key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1.7951472054856976,645.4645937682619,15.060113453385565,13.210559292998138,13.210559292998138,10.663869018582144,8.418590173291749,8.418590173291749,7.463159694832239,7.463159694832239,6.768173862151141,6.768173862151141,5.8604599139874685,5.8604599139874685,0.0,5.106527394840706,0.0,17.622923244893386,11.959746875309353,43.727066564184426,11.126902983393991,7.109797541277533,6.06636706846161,18.013948781989278,9.473725907600098,301.167793596,1.3636363636363635,2.227272727272727,3.0454545454545454,0.6666666666666666,-1.2600000000000002,22.0,278.202,226722.00040724524,13.203943525192313,4.176805692624588,1.324050083116543,130.5685417595525,10.641018990929705,0.49285748541668517,10.641018990929705,0.1654493876273805,0.006250000000000089,0.1654493876273805,-0.3579979213907789,-0.49285748541668517,1.7251,82.55780000000004,301.3860000000001,1.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,118.0,19.480163033291284,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,56.82343948661379,17.020282790241737,13.213763929025836,5.0,14.580253302440804,0.0,0.0,4.899909730850478,5.917906046161393,49.34805056574539,20.7022259298673,23.259637120317212,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,48.95843666020304,11.83581209232279,5.917906046161393,30.389367852172022,12.13273413692322,0.0,0.0,0.0,41.93,11.90571452191988,0.0,2.5236538643235074,10.641018990929705,2.7749074074074076,2.338252078609222,4.831689814814815,3.69105394935752,1.087139314058957,3.956570058578987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857564110359614
dihydromorphine,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5,1.8132366614847886,630.7063899465155,14.353006672199017,12.249524598034233,12.249524598034233,10.125864216121359,8.029824535345934,8.029824535345934,7.280025190535153,7.280025190535153,6.563602419765041,6.563602419765041,5.710134653769862,5.710134653769862,6.103966387748303,10.213054789681411,0.0,17.26846869042899,17.70925870859326,32.22804289761662,11.126902983393991,6.06636706846161,0.0,18.013948781989278,4.736862953800049,287.152143532,1.3333333333333333,2.1904761904761907,3.0476190476190474,0.6470588235294118,-1.26,21.0,266.1909999999999,132503.36197293294,12.300560239437486,3.734402215305372,1.2529539330774297,123.884288167845,10.527498582766441,0.5042466624774825,10.527498582766441,0.16521175755321468,0.07291666666666652,0.16521175755321468,-0.41383692365835256,-0.5042466624774825,1.4221,77.67060000000004,287.359,2.0,4.0,2.0,2.0,4.0,1.0,0.0,1.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,112.0,19.84982747433194,6.103966387748303,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,56.82343948661381,17.020282790241737,6.103966387748303,5.0,14.94991774348146,0.0,0.0,4.899909730850478,5.917906046161393,49.34805056574538,13.592428388589765,23.259637120317212,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,46.955166513766216,11.83581209232279,5.917906046161393,30.38936785217202,12.13273413692322,0.0,0.0,0.0,52.93000000000001,6.138343726379441,0.0,2.4845913643235074,20.7557314499874,2.462083333333334,1.4375056689342403,4.357058295540438,3.348836923658351,1.0439314058956917,2.221917831947594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7576274907072594
nialamide,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1.6014002405391197,602.0575754783677,15.62310957574327,12.081182942693962,12.081182942693962,10.75402019542349,6.9935601707105315,6.9935601707105315,4.62911785608011,4.62911785608011,2.9539966407351748,2.9539966407351748,1.7791637616149099,1.7791637616149099,0.0,9.589074368143644,0.0,18.23518108162902,18.652964303522147,5.563451491696996,0.0,24.52642128014937,30.33183534230805,21.15234991917431,0.0,298.142975816,1.0,1.7272727272727273,2.4545454545454546,0.1875,-2.7299999999999995,22.0,280.20200000000006,118834.96500324902,15.654936558239786,8.533215993036974,5.336075903003142,128.4756226496372,11.698130291491202,0.35198536283956783,11.698130291491202,0.2649828421319022,0.07452485932644648,0.2649828421319022,-0.2573206301574802,-0.35198536283956783,1.0224999999999989,82.61160000000004,298.346,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,6.0,0.0,7.0,0.0,0.0,0.0,114.0,5.316788604006331,0.0,0.0,5.907179729351506,5.907179729351506,0.0,19.998844286201237,5.425791397110385,0.0,0.0,30.33183534230805,17.696185628620217,37.467473069674305,0.0,2.0,9.589074368143644,11.814359458703011,0.0,21.15234991917431,0.0,12.965578028838586,6.544756405912575,65.98515960585142,0.0,0.0,16.1683713982271,0.0,0.0,0.0,23.343094385562793,11.339293589984397,0.0,22.34226179039182,54.85825662245742,0.0,0.0,0.0,83.12,0.0,0.0,27.196623905666996,2.8188545095877346,6.824289715693764,-0.33184548948392667,12.920812635053446,3.376329807775064,0.8616015823735883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5263360770159846
Temelastine,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,1.463422729804287,984.8312695433899,19.93251065250177,16.12748907104346,17.713485610158163,13.50804039084698,9.356796282098085,10.149794551655438,6.871784662783757,7.7874601915754464,4.526369262363701,4.960039417332752,2.9146238846166446,3.3603778442990926,0.0,4.794537184071822,0.0,5.559266895052008,17.9326123956095,47.23124827191694,5.563451491696996,12.393687143226153,25.25331490822692,54.17275085389676,0.0,441.116422488,1.0714285714285714,1.9285714285714286,2.642857142857143,0.3333333333333333,-2.54,28.0,418.1690000000001,2018771.3406788814,20.20087767998901,9.593496516234154,5.726491874912538,172.5577101454805,12.282093823557673,0.3557460432591711,12.282093823557673,0.2552773145351832,0.11781271052780773,0.2552773145351832,-0.11781271052780773,-0.3557460432591711,3.9648400000000024,114.73940000000003,442.3610000000001,2.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.0,7.0,0.0,8.0,0.0,0.0,0.0,146.0,5.316788604006331,0.0,0.0,5.948339280986494,5.559266895052008,0.0,19.746472746913447,4.9839785209472085,0.0,0.0,6.06636706846161,72.29952028642583,52.980135740904146,0.0,3.0,0.0,21.878283178935842,0.0,19.935914083788834,0.0,39.53076089108528,11.861545009918906,79.69436597996821,0.0,0.0,10.876055499058339,5.948339280986494,0.0,15.929943897949348,26.480670489701406,12.841643245852019,13.847474399381248,40.91985371063993,46.05688862012829,0.0,0.0,0.0,83.56,1.0069754062892318,3.43565404447289,28.148723217895423,3.187107135872919,4.800918849088944,0.508081821877818,6.011476021371391,8.717389782695577,4.767007053769142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5162542343594771
Icotidine,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],-7.499998015486652e-07,982.3678320669007,19.76937394568524,20.36901657671541,19.63680341477077,13.652198343190415,9.369502878766308,9.369502878766308,6.607013262057481,6.607013262057481,4.4414418747152435,4.4414418747152435,2.8809504301573985,2.8809504301573985,0.0,4.794537184071822,0.0,47.06028057269081,17.9326123956095,48.50804058936842,0.0,25.700328256116762,31.189205473537065,25.252702687795164,4.736862953800049,487.1308581760001,1.064516129032258,1.8709677419354838,2.5483870967741935,0.3333333333333333,-2.35,31.0,460.62300000000005,2468639.849571929,28.65,14.619805821448047,8.729478723417019,204.7173826354809,12.277606895650415,1.0,12.277606895650415,1.0,0.0,1.0,-0.12842877796205698,-1.0,-5.747980000000001,112.19040000000003,488.8469999999999,2.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,2.0,10.0,0.0,9.0,0.0,0.0,0.0,170.0,47.274751041346306,5.749511833283905,0.0,5.948339280986494,5.559266895052007,4.279914194098866,19.746472746913447,4.9839785209472085,0.0,0.0,6.06636706846161,49.948754765550476,42.81348823022327,12.803725536125995,3.0,46.237876631438844,5.948339280986494,0.0,19.935914083788834,0.0,32.60702369139466,18.97134255119644,75.72456204090041,0.0,5.749511833283905,52.83401793639831,5.948339280986494,5.749511833283905,0.0,33.59046803097894,12.841643245852019,6.923737199690624,39.636316413041804,47.65053617275749,0.0,0.0,0.0,92.78999999999999,5.312615703880515,0.0,28.010387130429425,3.168227249041643,3.404266636765444,1.312054725346869,7.7007188305320495,8.445029389862645,2.65752485685631,1.655842143951765,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2917279234740548
metiapine,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,1.8381648390067984,760.9600841301205,15.81119030894213,13.619768086037311,14.436264666965037,11.20350993820667,8.10657748418332,8.923074065111047,6.295134788934488,7.378911745421315,4.4903042944920974,5.631347653024462,3.0954918191079446,4.093530231905084,0.0,0.0,0.0,0.0,0.0,37.70203168409113,20.91786993442954,0.0,11.761884949391115,66.23579812330003,4.992404732635669,323.14561867200007,0.9565217391304348,1.7391304347826086,2.5652173913043477,0.3157894736842105,-1.7799999999999994,23.0,302.297,296082.67033911595,14.789701354429972,6.021562725220975,2.8868451196911153,141.5695296709109,5.073510015117158,0.3535017150761064,5.073510015117158,0.13732656122470202,1.0372508030990173,0.13732656122470202,1.0372508030990173,-0.3535017150761064,3.785320000000003,97.01100000000004,323.465,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,118.0,9.799819461700956,5.835619785757269,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,35.52443764647294,38.23687745621425,41.53344406638284,5.687386274683562,4.0,0.0,23.284891009831945,0.0,9.799819461700956,4.992404732635669,16.714704150726174,33.22669760632749,53.59147246262526,0.0,0.0,0.0,5.687386274683562,0.0,11.761884949391115,48.862136853785714,0.0,6.923737199690624,11.126902983393991,57.24794116290249,0.0,0.0,0.0,18.84,0.0,1.8286658845637018,12.443060935794072,0.0,3.6464516670865885,1.133564814814815,15.17535304862686,0.0,6.416267321743511,2.1899696607037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350277559573194
quetiapine,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1.5034017677237106,803.5186584789169,18.476480726871788,15.381007365936949,16.197503946864675,13.347667890550102,9.458486087383703,10.274982668311429,6.666024559902575,7.749801516389401,4.898789906170252,6.039833264702616,3.453586328466684,4.471266596296782,0.0,0.0,0.0,6.606881964512918,13.213763929025836,44.246788090003704,15.354418442732545,11.761884949391115,0.0,58.33075600939383,14.835795081276423,383.16674804,0.9259259259259259,1.6666666666666667,2.4814814814814814,0.38095238095238093,-1.859999999999999,27.0,358.3170000000002,2561736.2366755856,18.50084730171864,8.885924063609108,4.352616912155156,164.20719288140702,8.794858222677902,0.393980332664247,8.794858222677902,0.13731652793361715,0.08977863802247743,0.13731652793361715,0.08977863802247743,-0.393980332664247,2.8560000000000016,109.12180000000004,383.51700000000017,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,142.0,14.743300079491233,5.835619785757269,0.0,0.0,0.0,0.0,4.899909730850478,4.992404732635669,0.0,0.0,42.093720291699164,18.19910120538483,48.078200472295414,25.508032168222314,4.0,9.843390348640755,23.284891009831945,0.0,9.799819461700956,4.992404732635669,9.79096695103555,52.54442792310162,54.09438803938988,0.0,0.0,0.0,5.687386274683562,0.0,11.761884949391115,73.28639456540056,4.736862953800049,0.0,5.563451491696996,63.314308231364095,0.0,0.0,0.0,48.300000000000004,5.399028326939964,1.798722947017534,12.364960817989111,8.794858222677902,2.2703353771382275,1.0826208385736706,16.944238690844895,0.0,6.011901445485361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.8048695029648197
clothiapine(clotiapine),CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.8381648390067984,766.6120568595869,15.81119030894213,12.997732559046538,14.57015808599272,11.20350993820667,7.795559720687935,8.990020774624888,5.9360024099808575,7.456215146939668,4.296848611921893,5.672989073241994,2.9538724304536372,4.124013867203646,0.0,0.0,0.0,0.0,0.0,48.28811648952945,9.79096695103555,11.761884949391115,18.19910120538483,41.11295971822459,16.593344622868184,343.090996256,1.0,1.7826086956521738,2.608695652173913,0.2777777777777778,-1.4899999999999993,23.0,325.73900000000003,296082.67033911595,15.062085502532627,6.191257321306204,2.986179767459917,145.507853783396,6.277632642563198,0.3535011252604349,6.277632642563198,0.13737006986612518,0.7612348303518943,0.13737006986612518,0.7612348303518943,-0.3535011252604349,4.1303000000000045,97.28400000000005,343.8830000000001,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,118.0,9.799819461700956,5.835619785757269,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,35.49555897654685,37.37950732498524,46.556077380124165,5.687386274683562,4.0,0.0,34.88583090006446,0.0,9.799819461700956,4.992404732635669,9.79096695103555,33.22669760632749,53.05065428466959,0.0,0.0,0.0,5.687386274683562,0.0,23.36282483962363,48.862136853785714,0.0,0.0,5.563451491696996,57.247941162902485,5.022633313741326,0.0,0.0,18.84,0.0,8.047656551818257,12.17218554036841,0.7612348303518943,2.182410714285715,1.0491203703703706,14.456174379216707,0.0,4.106803508440413,2.1688585495926764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163896237621907
mindoperone,COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,1.2990706748620284,1017.5547020923943,21.087211190881018,17.710224271259754,17.710224271259754,14.546045193307766,10.72228829835717,10.72228829835717,8.22472660809156,8.22472660809156,6.283285588724093,6.283285588724093,4.674643212126248,4.674643212126248,0.0,9.184952231746642,0.0,11.600465787410833,17.9021791607844,50.162946637415914,28.77633783793347,19.242531678200752,6.06636706846161,28.94035958841153,4.736862953800049,408.2213063880001,1.1666666666666667,1.9,2.6,0.4,-2.6599999999999997,30.0,379.28500000000014,8803806.850865377,20.60624687294816,9.004325327962393,4.4107750447796406,176.58829078582423,12.998203460271373,0.4966869793669673,12.998203460271373,0.16242475251757083,0.09234395204362755,0.16242475251757083,-0.3064852865491918,-0.4966869793669673,5.466520000000005,117.96720000000005,408.5170000000001,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,158.0,14.620751205597735,11.5667326743298,5.783244946364939,0.0,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,0.0,93.70003123483444,34.64749311001413,7.109797541277533,4.0,13.92181518554669,16.686169878445995,0.0,9.883888251797686,0.0,38.52492973755605,26.74406675901526,65.10262129851962,0.0,5.749511833283905,4.736862953800049,4.39041504767482,5.749511833283905,0.0,42.411199957177885,0.0,12.740958040736519,53.216560700179706,42.46456947923127,0.0,10.902924932081056,0.0,45.33,18.349592196693415,0.0,18.240890694527415,1.302448639625248,4.43566966430086,1.2206232796175729,12.1091713542066,3.6103140281959374,5.202690782541973,1.6952660269576452,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276695520117025
triamcinolone-furetonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,1.2165663558643052,1554.0088670283408,29.871668241257183,24.14665323796448,24.14665323796448,19.749439775179418,14.633097443769186,14.633097443769186,13.492252619979329,13.492252619979329,11.009201795053285,11.009201795053285,9.20063555673653,9.20063555673653,64.37217374158122,19.49013894705617,4.39041504767482,23.882220034326785,30.418589540489542,5.386224214464796,12.152040213667762,51.11269997975219,12.990104268152233,0.0,18.627739798453494,578.2315962999999,1.1428571428571428,1.9047619047619047,2.6666666666666665,0.5454545454545454,-3.1399999999999997,42.0,543.3530000000004,2723902465.429568,27.678686520445336,8.707440412457496,3.4122671705600953,242.40755908698367,17.550317120366913,0.4516966275426101,17.550317120366913,0.37421040459156124,0.022121731573685466,0.37421040459156124,-2.050981174035082,-0.4516966275426101,5.029700000000005,148.0092999999998,578.6330000000004,1.0,8.0,4.0,1.0,5.0,1.0,1.0,2.0,8.0,1.0,9.0,0.0,4.0,3.0,1.0,4.0,222.0,23.7342671932942,5.583020141642242,29.447048693177823,11.54349236523938,0.0,5.969305287951849,9.589074368143644,9.184952231746642,0.0,0.0,36.7719630419786,76.6571784875283,22.13411119941975,12.207932775496605,7.0,42.508293793184485,28.505039536788765,0.0,0.0,22.665793031116348,82.6430898482631,6.606881964512918,59.8932476117534,0.0,0.0,0.0,4.39041504767482,0.0,0.0,58.51405909783191,23.79966322954379,22.665793031116348,63.9330198934128,58.55015112993231,0.0,10.969244356107037,0.0,112.27000000000001,41.433363093980645,0.0,39.28982010440711,12.435114497678887,-4.566162383797483,-3.576073285487582,8.715269943760692,3.5383676169444027,6.480300412513321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503170482054674
