key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
cyclacillin,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,1.7097436040726264,558.9252432763107,16.991199352633217,13.372355335546612,14.188851916474338,10.67215638911954,7.9996260038114695,8.879278815066364,7.2660779519397805,9.036963091312339,5.159517716816929,6.731048311664408,3.840113056324148,5.465509645933476,28.338934651848675,19.490138947056174,0.0,17.18823227167175,12.841643245852019,19.26246486877803,16.66179468024159,0.0,13.847474399381248,5.316788604006331,5.733667477162185,341.14092721599997,1.3043478260869565,1.9130434782608696,2.4782608695652173,0.8,-1.28,23.0,318.249,112152.2801675381,16.573336707910446,5.374435745509186,2.5161088881484144,138.88244379731108,12.501496283698664,0.4796728023655437,12.501496283698664,0.3273993847027747,0.284832294028722,0.3273993847027747,-1.0086090864452604,-0.4796728023655437,0.2797000000000011,85.66190000000003,341.433,4.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,3.0,1.0,2.0,3.0,128.0,21.056893206859698,17.45755447126466,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.761884949391115,19.26246486877803,26.689117645233267,4.747022453217559,5.538925252383345,3.0,19.490138947056174,29.545549696045974,0.0,10.216698334856808,5.733667477162185,73.69508469087688,0.0,0.0,0.0,0.0,11.050456081168516,0.0,0.0,11.761884949391115,55.533604049211604,14.383611552215466,0.0,45.95158251401131,0.0,0.0,0.0,0.0,112.73,-0.5864306579113125,1.4221603888468966,37.70597570088641,11.839016172469906,5.304383792097086,-1.6191502334596208,-1.5294945725203672,4.172877066332603,3.6239956765917265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356637725177712
anileridine,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,1.6457420718488447,704.681923483035,18.407566626119436,15.486960336629782,15.486960336629782,12.636995565044467,9.43409961823925,9.43409961823925,7.001824775725544,7.001824775725544,5.3985852654810556,5.3985852654810556,3.7669556833464797,3.7669556833464797,5.41499046939678,4.794537184071822,0.0,5.969305287951849,6.606881964512918,50.147571852896306,5.563451491696996,0.0,37.255572541998674,29.16537800469692,10.470530430962235,352.21507813600005,1.0769230769230769,1.7307692307692308,2.3461538461538463,0.4090909090909091,-2.3299999999999996,26.0,324.2540000000001,956812.3691866888,18.46075934416159,8.366871982205511,4.074267697880449,155.50687901276456,12.785861091222152,0.46531358431912245,12.785861091222152,0.3161452986253806,0.07927353657512404,0.3161452986253806,-0.5049922481618909,-0.46531358431912245,3.4082000000000017,104.98540000000006,352.47800000000007,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,138.0,15.370440161812713,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,42.46456947923127,62.53535200061101,12.232142680596137,12.021872433909698,3.0,9.53140013787187,11.656691562635412,0.0,4.899909730850478,0.0,31.601192537865433,31.97481865941283,65.72420659954848,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,37.11036620105297,21.36721223019466,0.0,30.892283428936633,54.59730361615449,0.0,0.0,0.0,55.56,5.44557305075856,0.0,15.227104005054352,0.0,8.420372060805967,-0.07927353657512404,18.191804617263326,2.6043575470311575,5.1067289223284265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393437724099448
iclazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,1.6306976653018344,831.159651180703,17.93251065250177,14.527681354762791,15.283610300781246,12.720346690612278,9.000748312430192,9.378712785439419,6.7559981066952,7.192433887167185,4.7349351519608565,4.970032254748596,3.1631827041159677,3.335285728068835,0.0,4.794537184071822,0.0,12.45193613526408,24.09217773032821,29.132856225361174,12.841643245852019,4.899909730850478,48.53093654769288,4.992404732635669,16.337802844032566,368.129155592,1.1538461538461537,1.9615384615384615,2.730769230769231,0.3333333333333333,-2.1699999999999995,26.0,347.69600000000014,2080885.6197608018,17.254187770516843,7.602224671371971,3.8146131472734788,157.99480376056783,12.709529635928446,0.37930866171454586,12.709529635928446,0.24825782544010086,0.01895786092214613,0.24825782544010086,-0.01895786092214613,-0.37930866171454586,3.950600000000003,104.29600000000003,368.8640000000002,0.0,4.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,6.0,1.0,0.0,1.0,134.0,9.636772684650527,6.544756405912575,0.0,5.907179729351506,0.0,0.0,9.786941916707491,0.0,0.0,0.0,41.932775232540564,36.958650497398246,29.30117466756081,18.005953241967184,4.0,9.53140013787187,28.907190897038284,0.0,0.0,10.910310778797061,12.841643245852019,31.203186471701468,64.6804728448282,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,37.922141472973195,9.53140013787187,5.917906046161393,23.968546229246012,53.523341280328545,5.022633313741326,0.0,0.0,41.900000000000006,5.742329909270445,6.252246605912881,19.08493562085328,0.631169907650337,3.5136729258329193,0.6976575169472206,15.52274885199486,2.5243114723785443,1.9753716336039566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7243004964545942
Nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,2.0018389097081015,708.7697433173414,13.689869965382487,11.12820425447459,11.12820425447459,9.754020195423491,6.766994855590685,6.766994855590685,5.256326351105965,5.256326351105965,3.777533228333562,3.777533228333562,2.6070043736203012,2.6070043736203012,0.0,4.794537184071822,0.0,5.907179729351506,17.423155098679985,29.910343790067603,0.0,18.460054211687762,19.056471336613843,20.184655376751227,0.0,266.116761068,1.2,2.0,2.8,0.26666666666666666,-2.43,20.0,252.19199999999998,110375.65615940165,11.401137803518536,4.030422454929436,1.5916576426488964,116.21205950623377,12.403475056689343,0.3184743028957275,12.403475056689343,0.259040848923194,0.11703703703703683,0.259040848923194,-0.11703703703703683,-0.3184743028957275,2.6512200000000004,76.32520000000002,266.30400000000003,1.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,100.0,10.216698334856808,5.817862777835028,5.817862777835028,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,43.52793314262446,18.435527972374114,11.250837766380558,4.0,4.794537184071822,23.230291559705122,0.0,9.967957041894417,0.0,25.807221274690605,10.216698334856808,41.71969133200497,0.0,0.0,10.216698334856808,17.323111830353618,0.0,0.0,21.916977600393885,0.0,6.923737199690624,28.763083413317833,30.59278834861098,0.0,0.0,0.0,58.120000000000005,0.0,0.0,23.42349584278156,2.9763888888888888,2.417598261526833,1.399305555555556,5.908469387755101,5.726640211640211,1.9814351851851852,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8617161250864191
Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1.7069301410134372,845.3280538291921,18.0956473593183,14.68233675318768,14.68233675318768,12.631030293135236,8.725472257839467,8.725472257839467,6.654415072670954,6.654415072670954,4.840428054833259,4.840428054833259,3.3575479943318736,3.3575479943318736,0.0,9.589074368143644,0.0,11.814359458703011,29.30084322481172,26.1790256236503,0.0,41.42858864477161,6.06636706846161,27.148258569331684,0.0,351.16952491200004,1.1153846153846154,1.8846153846153846,2.6923076923076925,0.3157894736842105,-2.769999999999999,26.0,330.2420000000001,1196975.299112659,16.685205273040665,6.855369295484213,3.0664001490912316,151.7684273089276,13.224340041572184,0.3187337237647083,13.224340041572184,0.25739631911894084,0.0847656840513984,0.25739631911894084,-0.2317154638357739,-0.3187337237647083,1.5593999999999992,99.71520000000005,351.41000000000014,1.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,2.0,0.0,1.0,1.0,134.0,10.216698334856808,0.0,5.817862777835028,5.907179729351506,5.907179729351506,0.0,19.388893829844598,4.9839785209472085,0.0,0.0,12.13273413692322,31.313140256523628,32.37586919526338,23.482980446976693,4.0,9.589074368143644,29.006994785905164,0.0,14.783797982648164,0.0,0.0,49.98815234709687,48.15849747407974,0.0,0.0,10.216698334856808,17.192635327202154,0.0,0.0,66.36961145359125,4.794537184071822,0.0,10.357988675768818,42.59504598238274,0.0,0.0,0.0,68.78,0.0,0.0,36.14641859830351,2.8572684118030436,1.5826226694381458,0.14641468019714798,10.661573444192491,1.6339854182413707,3.8867415700848236,2.084975207739457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8892761172918336
nitrafudam,N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,2.52156200128924,589.1525213495273,12.41384908344359,8.71341035121893,8.71341035121893,8.092224152875016,4.773712466191352,4.773712466191352,3.3518309242852955,3.3518309242852955,2.2376600902832506,2.2376600902832506,1.4685997214491882,1.4685997214491882,4.923311048817671,10.114318268765572,0.0,17.283253479315274,11.323698910571437,0.0,12.13273413692322,24.26546827384644,0.0,0.0,15.560102020007054,231.064391148,1.2941176470588236,2.0,2.588235294117647,0.0,-2.6300000000000003,17.0,222.13899999999995,9683.352950251863,10.873562313931481,4.0882631122170325,2.0037541903987828,96.32598612281174,10.832705341395817,0.4526103859670486,10.832705341395817,0.2798478990338805,0.04448885109599354,0.2798478990338805,-0.48085931594860165,-0.4526103859670486,2.13887,61.8145,231.21099999999998,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,86.0,10.150818414215532,5.760247418874442,11.595867204631713,0.0,5.687386274683562,0.0,15.523601874557095,0.0,0.0,0.0,12.13273413692322,18.19910120538483,6.06636706846161,10.486762540514666,2.0,9.340461985871018,11.523006060440832,5.409283605791522,0.0,5.733667477162185,0.0,0.0,52.27276809840967,0.0,11.323698910571437,5.733667477162185,5.687386274683562,0.0,0.0,10.75893083457494,0.0,15.523601874557095,5.760247418874442,40.81535334782301,0.0,11.323698910571437,0.0,106.15,5.2679629629629625,0.0,10.351846025447216,18.032227103804484,5.579934177374655,0.3013751889644758,9.299987874779541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649127582670479
cotinine,CN1C(=O)CCC1c1cccnc1,2.236360159695857,309.96060133940625,9.259148545064338,7.603640389785005,7.603640389785005,6.287693700234704,4.444034959231595,4.444034959231595,3.345475184399548,3.345475184399548,2.5617311779403185,2.5617311779403185,1.767362672120297,1.767362672120297,0.0,4.794537184071822,0.0,11.949020558499466,6.4208216229260096,11.984273114623004,0.0,11.096753302463554,25.377249691213486,4.9839785209472085,0.0,176.094963004,1.6153846153846154,2.4615384615384617,3.0,0.4,-1.38,13.0,164.123,1536.3686534734218,8.22879895318728,3.1656496783528167,1.414422843770367,77.3912862891444,11.263326247165534,0.3386463313109148,11.263326247165534,0.2224138123975083,0.23041950113378684,0.2224138123975083,0.23041950113378684,-0.3386463313109148,1.3749,48.982000000000035,176.21900000000002,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,68.0,4.899909730850478,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,6.06636706846161,18.050640183084614,25.862180748829353,6.041840829147961,2.0,4.794537184071822,5.907179729351506,0.0,9.883888251797686,0.0,18.88348407499998,7.04767198267719,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,22.83873996382638,4.794537184071822,0.0,24.446935566696975,24.526421280149375,0.0,0.0,0.0,33.2,0.0,0.0,17.11669359410431,0.0,1.1350462962962966,0.23041950113378684,4.166523998488285,5.163816609977324,0.0,1.8541666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647200855723837
Mirtazapine,CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.9017661245550799,637.6371725464028,13.526733258565956,11.788870064763074,11.788870064763074,9.826499840494925,7.296230545241081,7.296230545241081,5.83315842329953,5.83315842329953,4.518013329314132,4.518013329314132,3.4914138681672258,3.4914138681672258,0.0,0.0,0.0,0.0,6.041840829147961,26.055090840663734,22.508217252926013,0.0,6.196843571613076,58.22967237609501,0.0,265.157897608,1.05,1.9,2.85,0.35294117647058826,-1.8699999999999997,20.0,246.20799999999994,76322.13064350616,11.91553470515496,4.5990470900709735,1.8129321738332898,119.40580302623546,4.6790948601662885,0.3467456029538682,4.6790948601662885,0.13214652050550102,0.4315740740740739,0.13214652050550102,0.4315740740740739,-0.3467456029538682,2.4789000000000003,81.06900000000005,265.36,0.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,102.0,9.799819461700956,5.817862777835028,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,30.33183534230805,29.804393526229784,32.25193441227681,6.041840829147961,4.0,0.0,5.817862777835028,0.0,9.883888251797686,0.0,12.462662452073971,31.581850931265393,59.28540045747372,0.0,0.0,4.899909730850478,5.817862777835028,0.0,0.0,36.565829452212604,6.4208216229260096,0.0,22.73219530423895,42.595045982382736,0.0,0.0,0.0,19.37,0.0,0.0,9.602752267573695,0.0,4.271854686318973,1.1822222222222223,13.576442507558578,2.9169255479969767,3.237324499244142,2.212478269085412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292796247091089
27,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,1.3782995040080357,596.8427732194041,16.45153670048946,14.285438665659719,14.285438665659719,11.898979485566358,8.990437386201679,8.990437386201679,6.327982617056673,6.327982617056673,4.3141655994939345,4.3141655994939345,3.0553153487580476,3.0553153487580476,0.0,0.0,0.0,0.0,6.606881964512918,31.077709045870094,37.91542917230017,6.196843571613076,24.26546827384644,33.39977806118885,4.736862953800049,325.215412484,1.0416666666666667,1.9583333333333333,2.7916666666666665,0.45,-2.0699999999999994,24.0,298.24,472224.200009314,16.776126456378112,9.280478993807693,5.532151847815538,144.41003426586607,5.8948486709498615,0.4935194198434689,5.8948486709498615,0.1253694770798949,0.7152789588057445,0.1253694770798949,0.7152789588057445,-0.4935194198434689,3.948500000000003,98.40870000000005,325.4560000000001,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,8.0,0.0,1.0,1.0,128.0,10.05365155780638,11.567374611118932,0.0,0.0,0.0,0.0,4.899909730850478,4.9839785209472085,0.0,0.0,24.61992282831084,62.180897446146616,19.286356383438225,6.606881964512918,3.0,4.736862953800049,5.817862777835028,0.0,9.883888251797686,0.0,32.22804289761662,31.557939786256977,54.22486454254134,0.0,5.749511833283905,10.05365155780638,5.817862777835028,5.749511833283905,0.0,36.12503943404833,6.544756405912575,0.0,31.246737983401033,48.661413050844345,0.0,0.0,0.0,37.39,5.8948486709498615,0.0,6.786076203157142,3.298687581981788,1.3481579223746434,1.8920133737892024,14.410001855391966,6.796338899415842,5.073875492939553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7458457163327956
compound 42,c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,1.3782995040080357,596.8427732194041,16.45153670048946,14.285438665659719,14.285438665659719,11.898979485566358,8.990437386201679,8.990437386201679,6.327982617056673,6.327982617056673,4.3141655994939345,4.3141655994939345,3.0553153487580476,3.0553153487580476,0.0,0.0,0.0,0.0,6.606881964512918,31.077709045870094,37.91542917230017,6.196843571613076,24.26546827384644,33.39977806118885,4.736862953800049,325.215412484,1.0416666666666667,1.9583333333333333,2.7916666666666665,0.45,-2.0699999999999994,24.0,298.24,472224.200009314,16.776126456378112,9.280478993807693,5.532151847815538,144.41003426586607,5.8948486709498615,0.4935194198434689,5.8948486709498615,0.1253694770798949,0.7152789588057445,0.1253694770798949,0.7152789588057445,-0.4935194198434689,3.948500000000003,98.40870000000005,325.4560000000001,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,0.0,8.0,0.0,1.0,1.0,128.0,10.05365155780638,11.567374611118932,0.0,0.0,0.0,0.0,4.899909730850478,4.9839785209472085,0.0,0.0,24.61992282831084,62.180897446146616,19.286356383438225,6.606881964512918,3.0,4.736862953800049,5.817862777835028,0.0,9.883888251797686,0.0,32.22804289761662,31.557939786256977,54.22486454254134,0.0,5.749511833283905,10.05365155780638,5.817862777835028,5.749511833283905,0.0,36.12503943404833,6.544756405912575,0.0,31.246737983401033,48.661413050844345,0.0,0.0,0.0,37.39,5.8948486709498615,0.0,6.786076203157142,3.298687581981788,1.3481579223746434,1.8920133737892024,14.410001855391966,6.796338899415842,5.073875492939553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7458457163327956
